class_type,noseX,noseY,noseZ,left_eye_innerX,left_eye_innerY,left_eye_innerZ,left_eyeX,left_eyeY,left_eyeZ,left_eye_outerX,left_eye_outerY,left_eye_outerZ,right_eye_innerX,right_eye_innerY,right_eye_innerZ,right_eyeX,right_eyeY,right_eyeZ,right_eye_outerX,right_eye_outerY,right_eye_outerZ,left_earX,left_earY,left_earZ,right_earX,right_earY,right_earZ,mouth_leftX,mouth_leftY,mouth_leftZ,mouth_rightX,mouth_rightY,mouth_rightZ,left_shoulderX,left_shoulderY,left_shoulderZ,right_shoulderX,right_shoulderY,right_shoulderZ,left_elbowX,left_elbowY,left_elbowZ,right_elbowX,right_elbowY,right_elbowZ,left_wristX,left_wristY,left_wristZ,right_wristX,right_wristY,right_wristZ,left_pinkyX,left_pinkyY,left_pinkyZ,right_pinkyX,right_pinkyY,right_pinkyZ,left_indexX,left_indexY,left_indexZ,right_indexX,right_indexY,right_indexZ,left_thumbX,left_thumbY,left_thumbZ,right_thumbX,right_thumbY,right_thumbZ,left_hipX,left_hipY,left_hipZ,right_hipX,right_hipY,right_hipZ,left_kneeX,left_kneeY,left_kneeZ,right_kneeX,right_kneeY,right_kneeZ,left_ankleX,left_ankleY,left_ankleZ,right_ankleX,right_ankleY,right_ankleZ,left_heelX,left_heelY,left_heelZ,right_heelX,right_heelY,right_heelZ,left_foot_indexX,left_foot_indexY,left_foot_indexZ,right_foot_indexX,right_foot_indexY,right_foot_indexZ
breath1,958.74796,297.34801,-530.55016,965.38467,282.05694,-501.24802,969.58992,282.09752,-501.28962,974.75418,282.33805,-501.34409,948.04436,283.20806,-503.38726,941.31495,284.01346,-503.41513,935.74688,284.88214,-503.40311,983.00686,292.0035,-300.10334,925.53595,295.82835,-313.72018,969.64085,315.13749,-452.79113,947.46712,315.91499,-457.02318,1037.91664,401.59634,-155.97948,879.71975,401.46422,-146.79935,1101.34689,506.75816,-118.80677,813.31793,500.55943,-76.28456,1012.56844,556.73789,-305.21267,898.40229,555.70251,-212.38692,987.62913,569.3006,-360.51281,919.7715,569.02856,-256.73003,980.73704,559.14099,-373.16786,928.76089,558.62447,-280.00986,986.06529,554.86064,-311.28256,923.85149,553.32586,-221.74414,1013.15117,624.17403,-3.13888,925.75453,628.34707,3.11691,1021.78917,795.26225,5.01779,929.57989,798.08591,19.07687,1011.45836,968.65644,266.00175,951.91555,978.94376,271.98618,1002.82951,989.17167,279.89842,960.9034,998.46173,285.59072,1019.47048,1027.73523,66.03472,952.29372,1033.92186,70.46293
breath1,958.32607,296.78114,-549.62345,964.79061,281.25244,-519.59393,968.89069,281.14822,-519.62385,973.95069,281.18996,-519.66722,947.27451,282.63275,-521.74313,940.40171,283.48998,-521.76624,934.83816,284.43024,-521.74318,982.38281,290.53158,-315.20259,924.631,295.58068,-328.51673,969.57127,314.5648,-470.62986,947.22736,315.48597,-474.80661,1037.91607,401.09732,-170.33994,880.00448,401.14785,-157.72664,1101.54545,507.13075,-138.24971,812.63838,501.80083,-87.89586,1011.56616,556.20468,-333.0899,899.19027,555.75562,-230.16678,985.66727,568.26194,-390.49207,921.45166,568.63782,-276.5974,978.91422,557.86435,-403.55221,930.34189,557.89081,-300.60107,984.73938,553.82578,-339.22068,925.02239,552.6793,-239.99758,1013.6047,624.0409,-4.76851,926.506,628.23551,4.73054,1020.98476,794.4404,2.6073,929.17717,798.36071,26.07115,1011.6243,966.87762,271.47503,948.5404,976.0565,285.69629,1002.27871,988.16533,285.96591,958.24688,996.01317,299.77787,1018.6005,1029.71225,68.91913,951.90056,1032.91526,84.6408
breath1,958.10251,296.27938,-543.55803,964.67892,280.92677,-512.90703,968.90865,280.87756,-512.9377,973.88065,280.89201,-512.97976,947.20865,282.32457,-515.64262,940.47529,283.18411,-515.66545,935.01743,284.08054,-515.6468,982.42126,290.31011,-306.47289,925.03412,295.18166,-322.64291,969.46724,314.13787,-463.98013,947.19664,315.12655,-468.94215,1037.97993,400.71379,-158.99777,880.19909,401.46438,-152.88679,1101.11881,506.18292,-126.73276,813.05243,500.66764,-80.02396,1012.85374,555.15875,-327.25276,897.67113,555.7983,-220.18896,986.97807,567.3734,-384.97064,918.83354,568.94887,-266.23532,980.16678,557.10874,-398.44245,927.94779,558.25052,-290.25012,985.87051,553.03122,-333.80527,923.19872,552.78487,-229.83722,1013.53992,622.74456,-1.49985,927.03152,627.81542,1.45751,1019.57176,793.40438,8.78802,930.46864,795.37316,19.70337,1010.09377,966.37622,276.48259,953.68,975.52427,277.10057,1002.22298,987.37573,290.78822,962.81559,995.33944,290.86424,1018.11184,1028.28562,73.0993,955.55723,1034.08298,73.36752
breath1,958.65755,296.58889,-534.8406,965.243,280.96205,-505.02623,969.27612,280.89262,-505.06136,974.28658,281.07866,-505.11412,947.76873,282.28668,-507.74855,940.83527,283.15929,-507.77023,935.25908,284.14233,-507.75043,982.62199,290.45765,-302.84572,925.03344,295.30053,-319.43645,970.03246,314.16121,-456.95912,947.82806,315.19974,-462.02837,1037.51564,400.61749,-159.05867,880.06845,401.00507,-153.18403,1101.22456,505.33587,-118.04025,813.00568,499.54935,-80.96099,1013.38623,555.08183,-299.71564,897.59617,556.85865,-212.96566,988.91006,568.1471,-354.0142,918.78931,570.9893,-256.88982,981.47358,557.93001,-367.82415,927.99677,561.31506,-279.987,986.64951,553.6577,-306.07593,923.24427,555.83344,-222.30316,1013.70678,622.06671,1.34396,927.19809,627.40613,-1.38112,1021.2466,793.45987,9.65871,929.89454,793.29816,16.57222,1012.09511,966.94676,272.48677,951.37156,974.31444,274.79874,1003.9175,988.90896,286.53234,960.98179,995.34929,288.68946,1021.20312,1027.87511,71.49219,953.42731,1032.10435,73.17356
breath1,960.58582,297.41428,-536.37457,966.54293,281.01773,-507.36792,970.53944,280.85554,-507.41421,975.9621,280.98217,-507.47864,949.2754,282.70649,-509.6026,942.30927,283.96354,-509.62578,936.29499,285.27366,-509.61525,983.33416,289.93748,-305.59999,925.59551,295.98594,-319.47138,971.35712,314.70925,-458.0042,949.34166,315.8941,-462.35662,1038.42773,400.12767,-161.17503,880.92007,400.15764,-147.3658,1100.70419,506.64583,-119.22275,814.81075,499.54632,-74.90664,1013.7719,553.60002,-299.88916,899.30637,558.21119,-214.66714,989.63276,567.81455,-354.36905,920.56818,573.1194,-258.89171,982.61982,556.93615,-368.27127,929.23639,563.45515,-283.37769,987.75101,552.31031,-306.1629,924.48475,558.07787,-224.68759,1013.43086,622.61626,-6.20854,927.10899,626.91715,6.21603,1020.67509,792.54809,-3.64164,932.63403,795.67919,17.74186,1011.9286,963.15306,266.17275,955.46946,975.89081,272.70387,1003.59627,982.90515,280.95059,963.792,995.05787,286.47451,1017.88067,1025.03748,67.97076,957.2695,1035.34289,71.98013
breath1,960.58125,297.59269,-554.56324,966.5379,281.01017,-525.81751,970.53989,280.77884,-525.8555,975.99358,280.81216,-525.91862,949.47933,282.8297,-528.51637,942.52642,284.09804,-528.55036,936.5173,285.43263,-528.54292,983.37158,289.53444,-322.01468,925.95034,296.05945,-337.90758,971.32393,314.70291,-475.11709,949.52625,316.03295,-480.05287,1038.44067,399.5328,-171.1129,881.35008,400.52266,-163.77784,1101.49132,506.3575,-127.79574,814.21062,499.98699,-94.02496,1015.40565,551.79552,-313.044,901.43503,558.60374,-233.41739,991.22211,566.87998,-367.95765,924.68576,571.4112,-277.97353,984.96803,555.52529,-381.36721,933.689,559.25963,-300.67008,990.03685,550.65258,-319.13818,927.98315,555.02518,-242.31076,1013.87684,621.95927,-6.68766,928.5795,626.70994,6.68283,1020.53455,793.29565,0.64895,933.1465,797.6445,21.13124,1011.57532,965.51414,264.22131,953.60487,976.33582,272.59046,1004.39758,984.13815,278.41166,962.79259,993.23007,286.30491,1017.58083,1025.48668,63.80287,955.31628,1033.59877,71.89645
breath1,959.69902,296.94313,-546.60038,965.9539,281.34076,-516.98988,970.05684,281.27777,-517.02478,975.49885,281.50922,-517.08584,948.86862,282.52007,-519.84386,941.94832,283.43442,-519.87602,936.20968,284.42998,-519.86979,983.39916,290.69538,-310.79438,925.90994,295.81892,-327.68177,970.50751,314.29504,-466.62512,948.74079,315.24258,-471.7927,1038.56586,399.9988,-156.97453,881.15976,401.23463,-156.00078,1100.76954,505.69716,-101.5699,813.49125,499.15358,-81.47351,1016.07811,551.44584,-279.50681,899.94015,557.40144,-219.07911,991.67564,566.68751,-333.81486,921.22118,570.9069,-264.00942,985.47237,555.51081,-348.45643,930.75033,559.76657,-287.20244,990.28347,550.71643,-286.26786,925.60936,555.01925,-228.26377,1014.82121,621.57632,0.23667,928.88437,625.23251,-0.27104,1021.45775,794.44812,0.27025,934.80377,797.84412,12.91646,1009.72183,965.36312,288.32525,952.94912,977.13037,289.1748,1000.33699,984.00039,304.94433,961.40305,993.7005,305.24737,1015.65651,1027.12767,84.65803,960.31975,1032.07616,84.54715
breath1,960.24181,297.49861,-571.51857,966.43192,281.4611,-542.45138,970.4789,281.28066,-542.47713,976.0033,281.36493,-542.5312,949.35076,282.89453,-544.53054,942.47869,283.93618,-544.58073,936.73943,285.08858,-544.59063,984.08272,290.33956,-333.08527,926.48695,296.17355,-346.86665,971.18992,314.84031,-489.89559,949.83164,315.82329,-494.1544,1038.82336,400.02252,-171.95776,882.1261,401.24844,-168.13635,1101.69479,506.60431,-117.40425,813.02759,500.35993,-96.72167,1015.5534,551.63298,-308.46105,900.18642,557.69337,-249.51571,989.98764,567.20397,-366.68584,920.41677,572.21116,-297.47915,983.22224,555.79765,-383.41061,929.44828,561.78898,-323.17523,988.44028,551.11844,-316.22523,924.41975,556.80413,-259.612,1015.22312,621.04151,-1.76231,929.62664,625.32991,1.71319,1022.99698,795.54832,-5.12825,934.72836,798.80463,17.48708,1009.79771,966.60191,284.85738,953.37336,977.64536,300.26341,1000.54092,985.26777,301.473,961.48911,993.56069,316.77258,1015.77393,1028.01454,77.87709,957.44196,1034.38451,93.25524
breath1,960.95924,295.56384,-561.82125,967.52712,279.56831,-530.3805,971.8634,279.36734,-530.41534,977.36961,279.42833,-530.46375,949.62805,281.72744,-534.25295,942.75473,283.04638,-534.30079,936.90777,284.59175,-534.31995,985.22884,288.00307,-314.98927,927.06459,294.87966,-336.57623,972.18647,312.58388,-478.60402,949.64092,314.41139,-485.00353,1039.63326,399.33797,-150.21791,883.85244,401.07067,-165.91232,1101.65005,507.64274,-99.14711,814.33794,501.58566,-93.95029,1018.32081,550.37963,-305.54378,901.87185,556.17359,-242.20851,991.28185,567.7953,-365.56964,922.38579,572.29369,-290.88129,983.65894,556.5261,-384.05963,931.98326,562.15024,-317.72161,989.35799,551.51704,-314.67891,927.37741,556.92997,-252.53706,1015.62286,623.6398,7.54477,930.55698,626.88523,-7.58104,1021.21216,797.82899,5.36156,935.63072,800.55751,5.36912,1005.98499,966.33682,298.54506,953.77413,977.63905,289.95458,996.92459,984.20626,315.31377,960.60619,992.66622,306.4115,1017.26349,1029.16946,93.03153,957.85875,1035.50672,80.71287
breath1,960.70404,295.81603,-537.55217,967.66045,280.09314,-508.14062,972.0742,279.93881,-508.17049,977.60536,279.96105,-508.21129,949.56036,282.26811,-511.47629,942.80508,283.54621,-511.52561,937.14214,285.10825,-511.54867,985.9972,288.13336,-304.22999,927.66546,295.23213,-323.78551,972.43069,312.63727,-458.65754,949.82821,314.66171,-464.50916,1039.99432,399.3897,-148.19336,884.17877,401.34101,-164.65344,1101.36177,507.66724,-91.90282,814.58021,501.04319,-99.02769,1015.41195,551.96392,-269.16201,901.21044,554.98462,-230.57748,989.06113,567.94561,-322.39371,922.85093,570.55703,-274.91718,982.40364,556.63334,-336.5651,932.04855,559.81324,-297.10971,988.17215,551.78921,-275.81815,927.12009,554.82794,-238.93425,1015.29018,623.35823,8.74371,929.17631,626.55036,-8.78127,1018.14812,795.75187,7.0358,933.21859,797.78767,3.17447,1008.03314,964.9219,284.74746,946.63965,973.30095,274.93976,997.91668,983.61068,300.47413,953.28163,988.66525,290.71229,1018.85525,1029.01541,84.23331,952.60197,1030.97583,71.28358
breath1,963.3078,297.5232,-546.90102,969.26731,281.06353,-517.40496,973.28133,280.93385,-517.44078,978.63934,281.14973,-517.49416,951.96882,282.54997,-520.77364,944.90129,283.70907,-520.80339,938.94339,284.97233,-520.78897,985.80906,289.9809,-313.92961,928.21306,296.03827,-333.08115,973.93272,315.06169,-467.98802,952.13814,316.34468,-473.83352,1041.2368,399.27225,-167.48448,882.57986,401.97804,-157.92093,1101.15269,506.75967,-119.36391,815.29255,499.87012,-81.05266,1016.88137,552.56812,-299.38843,894.85491,560.08412,-218.96387,991.91963,566.38856,-352.95865,916.69762,575.03205,-262.75867,985.40314,555.11826,-367.20829,924.92603,564.83949,-286.15605,990.93327,550.1936,-305.65292,919.75285,559.55388,-228.31168,1016.05396,622.47503,-4.15804,928.90852,626.59265,4.15405,1018.20774,792.82605,11.43195,935.17817,796.35131,19.73054,1008.36365,965.46425,273.494,953.88617,977.36501,270.29935,998.89309,985.17095,287.39585,961.55125,995.8037,283.44174,1016.70422,1026.46341,73.00461,957.57265,1033.76402,68.18095
breath1,964.14173,296.71722,-541.14738,970.51861,280.59248,-511.02734,974.46178,280.52396,-511.06133,979.56356,280.7435,-511.10653,952.69781,281.80923,-515.62403,945.41199,282.85001,-515.65578,939.46775,284.09853,-515.65058,986.98219,289.45353,-305.6252,928.8398,295.0404,-330.50706,975.05001,313.89216,-461.74358,952.61415,315.23942,-469.1793,1042.11708,400.0455,-158.23796,884.36491,401.91692,-160.91296,1101.01707,507.20623,-106.62311,817.50589,501.50172,-86.36908,1018.39291,551.74981,-287.92914,896.2623,558.368,-218.91535,992.74372,565.56304,-342.48413,917.62533,573.64018,-262.07952,986.05076,554.43996,-356.12597,926.53685,563.24735,-286.29493,991.71776,549.58334,-294.0885,921.60673,557.76702,-228.44167,1017.81155,621.7659,3.27455,931.25925,626.4742,-3.29167,1020.06901,789.85846,8.20994,938.02568,790.63093,8.72223,1011.2027,962.27154,274.64948,951.40177,972.77683,268.97264,1001.96869,982.98806,288.88679,958.75174,991.53603,283.01122,1019.47094,1025.98904,72.38527,957.66804,1027.73008,65.39567
breath1,964.46423,296.51692,-569.42436,971.57341,281.46728,-539.00471,976.17702,281.22421,-539.03252,981.9873,280.983,-539.05941,953.43676,283.30359,-543.10106,946.20506,284.27279,-543.13511,939.84037,285.52101,-543.14495,988.80947,288.41181,-329.11128,929.05752,295.57215,-351.60905,975.55779,313.44844,-488.12468,952.29149,315.74565,-494.92962,1043.7323,399.3812,-178.22516,885.94791,401.32256,-180.50517,1098.57307,513.25176,-143.92611,818.28381,503.3919,-112.80654,1019.56947,550.36052,-357.35347,900.47293,558.72984,-258.81606,993.69987,564.45917,-416.93461,923.47864,570.49659,-305.90029,986.86707,553.59062,-432.91366,932.93346,560.70429,-331.14246,992.57183,548.82425,-365.20646,926.39597,556.2959,-268.93184,1020.38223,622.26208,-0.19897,932.20064,626.60218,0.17041,1022.40704,793.12429,13.31942,937.8372,792.92886,25.01923,1011.59294,962.02995,284.35441,953.02374,969.80202,294.47039,1001.34396,981.32981,298.69712,959.62835,986.87143,309.48089,1017.92656,1026.67848,77.18166,960.62542,1028.98451,93.53082
breath1,966.2368,296.51319,-536.77608,973.3588,282.17751,-506.79806,978.47729,282.0373,-506.8198,984.44584,281.93604,-506.83857,955.21603,283.21375,-511.22372,947.80334,283.97776,-511.25937,941.1252,285.04874,-511.28271,990.59841,288.90961,-302.95712,930.61523,295.13567,-327.83724,977.15126,313.7161,-458.14731,954.10532,315.5087,-465.59097,1045.37922,400.02435,-156.3831,886.90029,401.53409,-169.87397,1095.93418,513.56677,-106.17151,817.2543,503.7801,-107.46878,1020.85304,549.33731,-292.8378,901.17777,556.04337,-243.14701,994.07627,563.3226,-347.93979,925.49063,564.34613,-288.03394,987.15523,553.01539,-362.58791,934.6106,555.35631,-310.55878,993.36411,548.52505,-299.70254,928.08786,551.46368,-251.8996,1021.71352,624.32447,5.45257,934.72921,627.7119,-5.48058,1023.93837,794.40184,16.36729,940.27073,794.93343,17.15255,1012.82558,960.38309,289.03547,954.26714,967.78406,287.36177,1001.92497,978.71653,304.23755,959.16464,985.06126,303.2345,1018.66711,1023.86042,91.51802,960.70152,1025.60338,91.91104
breath1,966.31565,295.88404,-534.7221,973.92323,281.84303,-505.79458,978.87508,281.64566,-505.78211,984.97971,281.44378,-505.78325,955.4726,283.27146,-510.33291,947.98914,284.21733,-510.39522,941.51825,285.41312,-510.44609,991.80691,288.75627,-306.61242,931.62884,295.93222,-331.61914,978.03841,312.64493,-457.80587,954.6084,315.01605,-465.27615,1047.37553,403.61772,-149.74973,887.73977,402.59902,-194.58661,1093.60966,518.97217,-66.00037,819.77491,505.60704,-134.36545,1025.07328,550.00653,-210.82829,902.20882,556.59736,-245.70296,998.25279,562.53365,-254.64598,926.81374,564.70733,-286.85792,991.26846,552.4059,-272.54911,936.49109,556.26597,-309.26682,997.63756,548.22713,-218.7924,929.5051,552.54733,-254.07852,1022.87006,625.40375,17.25523,934.23037,628.68078,-17.37355,1026.29139,797.1973,38.42044,942.71793,797.376,12.14424,1012.93488,963.1951,326.46566,958.86606,969.87676,300.23429,1001.33949,982.07416,343.69062,963.56106,986.7152,318.30431,1018.69686,1027.69834,135.73126,966.74149,1029.27554,105.80559
breath1,967.51328,295.11349,-546.69468,973.77502,279.17943,-519.07803,978.44238,279.00047,-519.08844,984.25964,279.07824,-519.11642,955.5978,281.49834,-523.4107,948.60266,282.9982,-523.46735,942.48831,284.70289,-523.49058,991.63216,287.88276,-323.90313,931.99453,295.73527,-346.66709,979.40723,311.89608,-471.00709,955.80505,314.19172,-477.85847,1049.55574,403.51704,-171.6875,888.51065,403.01567,-193.00376,1090.29247,524.27937,-73.12531,827.58636,506.33426,-91.73784,1033.39016,563.36901,-211.19524,898.75523,568.25641,-178.73729,1007.71133,574.83411,-253.72679,914.6545,580.0151,-214.23892,994.18282,555.45667,-281.92188,929.49554,564.48453,-245.28889,1001.2112,553.27397,-222.82403,924.4166,559.59289,-190.52449,1021.83414,624.79993,6.53451,931.35813,628.21717,-6.54175,1024.73019,794.24638,9.78937,936.29665,794.5358,4.32162,1010.50529,963.16484,294.53221,947.89398,968.81769,289.19223,999.90818,982.51074,310.65156,954.28843,986.51789,306.02403,1014.73618,1027.76902,95.93344,950.74327,1026.06262,90.73116
breath1,967.2084,297.84265,-577.05809,975.82615,283.17049,-549.98777,980.56938,283.02337,-549.97719,986.84349,282.8831,-549.96975,956.78759,284.41344,-553.04209,949.1589,285.18537,-553.10171,942.98492,286.20069,-553.14262,994.64264,290.02094,-355.70792,933.27129,295.13592,-373.87582,979.37176,314.50918,-501.86445,955.22152,316.13115,-507.26406,1048.91922,402.99649,-202.50465,888.13946,402.84138,-223.40987,1085.0449,523.5854,-81.84991,831.13392,509.51197,-146.51537,1070.66082,624.36547,-221.30572,901.66683,564.15327,-274.30298,1075.85003,670.12259,-266.70974,923.32123,573.42305,-318.48667,1072.24995,671.72019,-315.5155,935.43989,563.04567,-352.14314,1067.43176,661.12201,-241.80997,929.36726,559.32884,-287.7513,1022.6786,622.13952,8.66608,932.03035,624.75622,-8.72752,1024.6748,795.13807,-1.9207,938.06139,799.75851,-15.11838,1008.33241,963.75147,271.53314,950.84318,971.31041,253.69935,998.94241,980.28755,285.39997,956.87696,987.05985,268.48563,1017.67639,1027.94605,68.50787,951.83521,1030.73288,47.44248
breath1,967.7496,297.30301,-573.12721,975.5928,281.44211,-544.5377,980.29598,281.27117,-544.5532,986.36089,281.38108,-544.56299,956.95902,283.27748,-548.47464,949.91558,284.3836,-548.53037,943.86778,285.75826,-548.57798,994.468,289.99774,-347.85244,933.70537,296.12154,-369.32782,980.35275,314.55392,-497.49292,956.17287,315.97769,-503.89429,1049.24824,405.0448,-201.56825,887.87138,405.36873,-220.59161,1085.92461,527.72815,-96.74308,835.22026,512.42321,-138.24812,1062.40871,611.7304,-250.24289,895.74463,576.74669,-257.57815,1068.51665,662.53854,-297.5657,908.80079,625.87747,-299.96467,1067.54322,666.69929,-342.00946,916.88507,614.48743,-335.73249,1055.67192,643.72147,-269.2757,915.62725,603.40086,-272.10546,1021.25965,623.52753,6.51325,930.1866,627.55625,-6.52872,1024.41181,793.63689,-6.22845,937.07731,799.03934,-7.43038,1005.90466,965.06481,269.60773,947.35193,971.27243,270.799,996.52439,983.80496,283.85545,955.21162,989.02844,286.21688,1014.60709,1029.01136,67.00806,946.95082,1032.73302,68.03544
breath1,968.72406,297.39416,-556.12083,976.61465,280.89703,-528.25687,981.01604,280.61199,-528.27461,986.87748,280.7482,-528.28577,958.27446,283.53993,-532.24966,951.06537,285.0087,-532.29544,945.20576,286.761,-532.33641,995.13668,289.66766,-338.24979,935.23745,297.53369,-360.4975,981.34689,314.59952,-483.35455,957.5841,317.10109,-489.86263,1050.27672,405.70714,-198.99546,890.07448,404.26795,-227.06988,1084.62456,526.60137,-91.37605,843.83841,513.72602,-161.05392,1076.56277,632.82859,-220.21587,895.73032,585.06626,-275.04416,1078.47027,672.62438,-262.73446,902.25054,624.11538,-315.50036,1072.79514,671.73732,-311.46177,910.3046,627.33165,-355.94018,1069.10637,661.6986,-240.93287,914.48015,615.34186,-291.8656,1022.39067,621.73339,10.7789,932.49704,625.5397,-10.84104,1022.17037,792.83075,-17.50454,937.79222,793.5881,-17.93657,1002.5108,966.84395,202.02859,949.38406,967.81238,224.89828,990.95501,988.19243,210.48114,954.88415,986.05273,236.41993,1020.04486,1029.23924,0.74705,945.84332,1023.84999,27.87587
breath1,970.5788,298.35944,-568.23343,977.90142,282.67746,-540.20473,982.24823,282.62371,-540.23232,987.85618,282.99569,-540.24485,959.72242,284.2434,-545.16838,952.66045,285.33652,-545.20638,946.63908,286.72807,-545.23659,995.51994,291.66493,-346.45746,935.97382,297.58712,-373.31317,982.3304,315.74598,-493.92277,958.82887,317.34037,-501.72169,1049.37115,405.67598,-201.37077,890.31778,406.50028,-234.29216,1079.45,528.55309,-88.975,859.62341,521.33186,-166.63075,1077.82391,635.85606,-222.99574,886.75838,625.65042,-293.30226,1081.17004,674.06028,-266.32553,887.29494,679.14807,-337.36782,1074.24065,673.32044,-320.40776,894.12724,678.53389,-385.50754,1070.07854,663.06447,-246.08783,897.48287,661.20609,-314.02714,1021.86092,620.91186,11.0301,932.54677,625.77466,-11.08039,1023.67756,795.58836,-20.97315,938.74477,799.20233,-27.25493,1007.56611,967.75753,210.61292,949.06981,975.82888,214.15843,998.02299,988.24695,220.02625,955.8898,994.07805,224.75248,1018.21598,1030.12218,8.66152,948.90038,1030.0139,9.42887
breath1,969.69257,298.27495,-535.92321,977.72507,282.26567,-507.81572,982.13299,282.11198,-507.86098,987.35813,282.55032,-507.86024,959.03257,283.85706,-512.52079,951.99297,284.86975,-512.56147,946.27476,286.26787,-512.61189,995.94566,291.58173,-316.40656,936.16619,297.29126,-342.02703,982.41463,315.85918,-463.07994,958.51301,317.01766,-470.34797,1050.31151,406.63192,-172.40732,891.8161,407.62436,-214.27637,1078.24345,528.41234,-65.78658,870.61615,531.62169,-149.67021,1078.22651,634.1111,-215.40832,881.6419,645.5225,-286.44316,1081.51188,672.49924,-261.46442,884.87143,687.94252,-332.5351,1074.12243,671.85782,-315.3479,893.32289,685.96478,-385.38305,1069.52087,659.88,-239.0848,895.15142,673.79668,-309.48375,1022.18124,623.33686,15.90181,931.15774,628.12627,-15.9217,1024.05441,796.73658,-39.20317,938.79845,796.30722,-51.45461,1007.13707,967.2983,188.73271,946.3159,974.18299,187.16064,997.62234,988.1867,198.14654,950.91185,992.56438,197.51211,1019.6101,1028.45376,-10.99408,948.74657,1025.49131,-19.38491
breath1,969.20025,298.80486,-582.95969,977.92534,282.48492,-557.00535,982.75909,282.2983,-557.01914,987.32471,282.77309,-557.00369,958.7685,284.17452,-560.564,952.01757,285.20813,-560.62649,946.40654,286.72961,-560.67598,996.78406,292.09565,-369.93716,937.02993,297.71516,-390.74146,982.60357,316.11474,-511.42227,958.50088,317.21008,-517.22242,1051.32534,403.96775,-228.78632,892.30122,406.714,-259.18499,1075.62263,528.23583,-126.91546,874.67194,536.14605,-196.35903,1078.04661,635.17035,-273.39632,881.21372,647.49244,-331.19551,1081.20884,672.60436,-319.30498,882.95649,687.47749,-377.87724,1073.29971,671.68518,-372.63242,892.28651,685.10437,-430.29922,1068.93162,659.73793,-296.68722,894.50735,672.59168,-354.42324,1022.23068,623.77041,10.66469,930.96193,627.42139,-10.69953,1023.72105,792.57075,-28.86721,936.64833,792.77584,-34.8264,1012.15393,956.7305,209.92159,930.1161,962.2893,215.60977,1001.72871,972.81088,221.3137,934.09664,978.33351,228.19858,1017.06642,1017.88648,18.5504,926.20296,1013.45555,19.23854
breath1,969.51313,299.07359,-542.0612,978.13911,282.74653,-515.48853,982.73781,282.59278,-515.51365,987.45724,282.98404,-515.4847,958.95882,284.40404,-519.68742,952.18952,285.31148,-519.73475,946.53419,286.74477,-519.78046,997.06993,292.35752,-328.33832,936.86937,297.84014,-351.98831,982.92194,316.46258,-470.66703,958.83568,317.46705,-477.28732,1051.30417,402.61768,-183.48307,893.0187,406.40082,-228.234,1074.08787,526.63478,-79.74767,880.1354,538.97077,-164.79198,1077.36832,634.91029,-229.76764,880.62469,653.08137,-307.9638,1081.16283,673.91029,-275.33054,882.81126,692.94115,-355.85189,1073.39092,672.46184,-330.38598,891.44611,690.91288,-411.25789,1068.59516,659.63809,-253.94772,894.09159,680.47512,-332.43201,1024.8634,621.99352,18.48986,934.99872,627.37356,-18.5271,1024.68246,795.83118,-16.22988,940.30249,793.17193,-46.86607,1009.949,963.58732,194.98754,945.1553,970.47665,183.85388,999.20242,982.37536,203.03544,949.66198,988.54577,193.47121,1022.49126,1023.96561,-1.66278,946.03014,1023.27443,-19.65567
breath1,969.77863,295.9937,-559.58794,978.72368,280.64179,-532.83892,983.97697,280.55801,-532.85351,988.18439,281.01146,-532.82896,959.62097,282.61141,-536.81379,953.01287,283.87876,-536.87067,947.17901,285.49436,-536.91107,997.81895,290.50837,-345.4735,938.16078,296.06885,-367.34402,983.02505,313.24463,-488.06139,958.60279,314.90765,-494.24475,1051.5089,400.29224,-198.91887,894.07259,405.16898,-241.63862,1073.05904,526.82091,-91.24554,880.58327,540.80254,-178.88376,1079.58366,633.12387,-233.18298,882.17737,655.82141,-319.64487,1083.90976,671.88666,-276.30713,883.72868,693.43444,-368.29559,1075.47443,670.45803,-333.67547,894.07259,691.45561,-421.89651,1070.67913,658.56486,-258.1986,896.75394,682.47538,-343.4291,1026.18427,618.50766,11.13373,935.33575,626.86772,-11.18692,1027.35672,789.9648,-21.31777,940.87429,787.91143,-34.35066,1016.14964,956.7614,214.23356,947.00998,965.29668,208.36474,1009.02077,974.2025,224.58445,953.51715,982.29682,219.45893,1018.35445,1018.01979,18.35766,948.28657,1022.26951,9.03268
